date,n_cases,n_outbreak_cases
2015-09-04,10,0
2015-09-05,7,0
2015-09-06,4,0
2015-09-07,9,0
2015-09-08,4,0
2015-09-09,7,0
2015-09-10,15,5
2015-09-11,10,0
2015-09-12,5,0
2015-09-13,7,0
2015-09-14,3,0
2015-09-15,3,0
2015-09-16,8,0
2015-09-17,9,0
2015-09-18,8,0
2015-09-19,4,0
2015-09-20,6,0
2015-09-21,7,0
2015-09-22,7,0
2015-09-23,4,0
2015-09-24,5,0
2015-09-25,13,3
2015-09-26,11,1
2015-09-27,4,0
2015-09-28,8,0
2015-09-29,6,0
2015-09-30,4,0
2015-10-01,5,0
2015-10-02,12,2
2015-10-03,9,0
2015-10-04,7,0
2015-10-05,11,1
2015-10-06,10,0
2015-10-07,11,1
2015-10-08,13,3
2015-10-09,9,0
2015-10-10,7,0
2015-10-11,5,0
2015-10-12,8,0
2015-10-13,9,0
2015-10-14,6,0
2015-10-15,7,0
2015-10-16,7,0
2015-10-17,10,0
2015-10-18,10,0
2015-10-19,6,0
2015-10-20,4,0
2015-10-21,4,0
2015-10-22,4,0
2015-10-23,9,0
2015-10-24,7,0
2015-10-25,11,1
2015-10-26,8,0
2015-10-27,12,2
2015-10-28,10,0
2015-10-29,4,0
2015-10-30,3,0
2015-10-31,5,0
2015-11-01,10,0
2015-11-02,5,0
2015-11-03,4,0
2015-11-04,10,0
2015-11-05,6,0
2015-11-06,10,0
2015-11-07,11,1
2015-11-08,5,0
2015-11-09,8,0
2015-11-10,6,0
2015-11-11,9,0
2015-11-12,11,1
2015-11-13,13,3
2015-11-14,4,0
2015-11-15,8,0
2015-11-16,5,0
2015-11-17,11,1
2015-11-18,8,0
2015-11-19,3,0
2015-11-20,10,0
2015-11-21,12,2
2015-11-22,7,0
2015-11-23,8,0
2015-11-24,2,0
2015-11-25,6,0
2015-11-26,2,0
2015-11-27,11,1
2015-11-28,11,1
2015-11-29,8,0
2015-11-30,14,4
2015-12-01,13,3
2015-12-02,2,0
2015-12-03,12,2
2015-12-04,7,0
2015-12-05,9,0
2015-12-06,6,0
2015-12-07,8,0
2015-12-08,9,0
2015-12-09,7,0
2015-12-10,8,0
2015-12-11,6,0
2015-12-12,7,0
2015-12-13,10,0
2015-12-14,9,0
2015-12-15,9,0
2015-12-16,2,0
2015-12-17,6,0
2015-12-18,9,0
2015-12-19,4,0
2015-12-20,13,3
2015-12-21,8,0
2015-12-22,11,1
2015-12-23,6,0
2015-12-24,8,0
2015-12-25,7,0
2015-12-26,11,1
2015-12-27,8,0
2015-12-28,11,1
2015-12-29,2,0
2015-12-30,5,0
2015-12-31,5,0
2016-01-01,6,0
2016-01-02,12,2
2016-01-03,5,0
2016-01-04,7,0
2016-01-05,7,0
2016-01-06,13,3
2016-01-07,9,0
2016-01-08,8,0
2016-01-09,8,0
2016-01-10,4,0
2016-01-11,10,0
2016-01-12,13,3
2016-01-13,6,0
2016-01-14,9,0
2016-01-15,9,0
2016-01-16,9,0
2016-01-17,3,0
2016-01-18,8,0
2016-01-19,9,0
2016-01-20,7,0
2016-01-21,6,0
2016-01-22,4,0
2016-01-23,16,6
2016-01-24,11,1
2016-01-25,9,0
2016-01-26,7,0
2016-01-27,13,3
2016-01-28,4,0
2016-01-29,10,0
2016-01-30,8,0
2016-01-31,8,0
2016-02-01,5,0
2016-02-02,9,0
2016-02-03,5,0
2016-02-04,6,0
2016-02-05,8,0
2016-02-06,5,0
2016-02-07,13,3
2016-02-08,11,1
2016-02-09,9,0
2016-02-10,6,0
2016-02-11,9,0
2016-02-12,9,0
2016-02-13,3,0
2016-02-14,7,0
2016-02-15,8,0
2016-02-16,8,0
2016-02-17,7,0
2016-02-18,6,0
2016-02-19,5,0
2016-02-20,10,0
2016-02-21,5,0
2016-02-22,8,0
2016-02-23,8,0
2016-02-24,8,0
2016-02-25,6,0
2016-02-26,8,0
2016-02-27,7,0
2016-02-28,10,0
2016-02-29,7,0
2016-03-01,8,0
2016-03-02,9,0
2016-03-03,8,0
2016-03-04,6,0
2016-03-05,9,0
2016-03-06,7,0
2016-03-07,8,0
2016-03-08,11,1
2016-03-09,7,0
2016-03-10,9,0
2016-03-11,8,0
2016-03-12,6,0
2016-03-13,6,0
2016-03-14,14,4
2016-03-15,12,2
2016-03-16,5,0
2016-03-17,12,2
2016-03-18,8,0
2016-03-19,7,0
2016-03-20,4,0
2016-03-21,5,0
2016-03-22,5,0
2016-03-23,4,0
2016-03-24,7,0
2016-03-25,9,0
2016-03-26,7,0
2016-03-27,6,0
2016-03-28,7,0
2016-03-29,4,0
2016-03-30,9,0
2016-03-31,10,0
2016-04-01,11,1
2016-04-02,11,1
2016-04-03,8,0
2016-04-04,10,0
2016-04-05,9,0
2016-04-06,8,0
2016-04-07,3,0
2016-04-08,5,0
2016-04-09,7,0
2016-04-10,7,0
2016-04-11,8,0
2016-04-12,5,0
2016-04-13,7,0
2016-04-14,7,0
2016-04-15,7,0
2016-04-16,7,0
2016-04-17,10,0
2016-04-18,7,0
2016-04-19,9,0
2016-04-20,7,0
2016-04-21,5,0
2016-04-22,8,0
2016-04-23,12,2
2016-04-24,4,0
2016-04-25,9,0
2016-04-26,7,0
2016-04-27,9,0
2016-04-28,10,0
2016-04-29,6,0
2016-04-30,11,1
2016-05-01,6,0
2016-05-02,9,0
2016-05-03,9,0
2016-05-04,7,0
2016-05-05,7,0
2016-05-06,8,0
2016-05-07,12,2
2016-05-08,7,0
2016-05-09,4,0
2016-05-10,7,0
2016-05-11,7,0
2016-05-12,7,0
2016-05-13,5,0
2016-05-14,7,0
2016-05-15,6,0
2016-05-16,7,0
2016-05-17,7,0
2016-05-18,11,1
2016-05-19,10,0
2016-05-20,8,0
2016-05-21,11,1
2016-05-22,7,0
2016-05-23,11,1
2016-05-24,4,0
2016-05-25,6,0
2016-05-26,8,0
2016-05-27,12,2
2016-05-28,6,0
2016-05-29,6,0
2016-05-30,8,0
2016-05-31,10,0
2016-06-01,9,0
2016-06-02,13,3
2016-06-03,8,0
2016-06-04,11,1
2016-06-05,10,0
2016-06-06,11,1
2016-06-07,13,3
2016-06-08,6,0
2016-06-09,12,2
2016-06-10,7,0
2016-06-11,9,0
2016-06-12,5,0
2016-06-13,8,0
2016-06-14,10,0
2016-06-15,9,0
2016-06-16,2,0
2016-06-17,8,0
2016-06-18,7,0
2016-06-19,4,0
2016-06-20,8,0
2016-06-21,13,3
2016-06-22,5,0
2016-06-23,4,0
2016-06-24,9,0
2016-06-25,4,0
2016-06-26,6,0
2016-06-27,8,0
2016-06-28,11,1
2016-06-29,8,0
2016-06-30,4,0
2016-07-01,6,0
2016-07-02,9,0
2016-07-03,9,0
2016-07-04,6,0
2016-07-05,10,0
2016-07-06,6,0
2016-07-07,4,0
2016-07-08,4,0
2016-07-09,8,0
2016-07-10,9,0
2016-07-11,10,0
2016-07-12,13,3
2016-07-13,11,1
2016-07-14,8,0
2016-07-15,11,1
2016-07-16,1,0
2016-07-17,14,4
2016-07-18,10,0
2016-07-19,9,0
2016-07-20,10,0
2016-07-21,6,0
2016-07-22,12,2
2016-07-23,6,0
2016-07-24,11,1
2016-07-25,7,0
2016-07-26,7,0
2016-07-27,7,0
2016-07-28,3,0
2016-07-29,5,0
2016-07-30,7,0
2016-07-31,14,4
2016-08-01,9,0
2016-08-02,4,0
2016-08-03,12,2
2016-08-04,9,0
2016-08-05,5,0
2016-08-06,5,0
2016-08-07,7,0
2016-08-08,13,3
2016-08-09,10,0
2016-08-10,10,0
2016-08-11,5,0
2016-08-12,7,0
2016-08-13,5,0
2016-08-14,11,1
2016-08-15,7,0
2016-08-16,9,0
2016-08-17,7,0
2016-08-18,8,0
2016-08-19,6,0
2016-08-20,2,0
2016-08-21,6,0
2016-08-22,6,0
2016-08-23,12,2
2016-08-24,5,0
2016-08-25,5,0
2016-08-26,6,0
2016-08-27,6,0
2016-08-28,9,0
2016-08-29,12,2
2016-08-30,10,0
2016-08-31,5,0
2016-09-01,10,0
2016-09-02,12,2
2016-09-03,4,0
2016-09-04,8,0
2016-09-05,8,0
2016-09-06,7,0
2016-09-07,6,0
2016-09-08,6,0
2016-09-09,8,0
2016-09-10,9,0
2016-09-11,11,1
2016-09-12,11,1
2016-09-13,6,0
2016-09-14,8,0
2016-09-15,10,0
2016-09-16,6,0
2016-09-17,7,0
2016-09-18,6,0
2016-09-19,8,0
2016-09-20,8,0
2016-09-21,13,3
2016-09-22,5,0
2016-09-23,9,0
2016-09-24,8,0
2016-09-25,11,1
2016-09-26,7,0
2016-09-27,8,0
2016-09-28,4,0
2016-09-29,7,0
2016-09-30,8,0
2016-10-01,12,2
2016-10-02,8,0
2016-10-03,7,0
2016-10-04,9,0
2016-10-05,9,0
2016-10-06,10,0
2016-10-07,4,0
2016-10-08,5,0
2016-10-09,10,0
2016-10-10,13,3
2016-10-11,13,3
2016-10-12,7,0
2016-10-13,8,0
2016-10-14,6,0
2016-10-15,10,0
2016-10-16,8,0
2016-10-17,5,0
2016-10-18,10,0
2016-10-19,13,3
2016-10-20,3,0
2016-10-21,10,0
2016-10-22,1,0
2016-10-23,5,0
2016-10-24,10,0
2016-10-25,13,3
2016-10-26,11,1
2016-10-27,6,0
2016-10-28,9,0
2016-10-29,11,1
2016-10-30,8,0
2016-10-31,6,0
2016-11-01,4,0
2016-11-02,10,0
2016-11-03,13,3
2016-11-04,6,0
2016-11-05,6,0
2016-11-06,8,0
2016-11-07,8,0
2016-11-08,10,0
2016-11-09,7,0
2016-11-10,8,0
2016-11-11,8,0
2016-11-12,13,3
2016-11-13,8,0
2016-11-14,6,0
2016-11-15,9,0
2016-11-16,6,0
2016-11-17,7,0
2016-11-18,6,0
2016-11-19,12,2
2016-11-20,4,0
2016-11-21,7,0
2016-11-22,6,0
2016-11-23,10,0
2016-11-24,3,0
2016-11-25,7,0
2016-11-26,6,0
2016-11-27,7,0
2016-11-28,5,0
2016-11-29,10,0
2016-11-30,8,0
2016-12-01,6,0
2016-12-02,7,0
2016-12-03,6,0
2016-12-04,14,4
2016-12-05,9,0
2016-12-06,7,0
2016-12-07,8,0
2016-12-08,8,0
2016-12-09,12,2
2016-12-10,10,0
2016-12-11,11,1
2016-12-12,9,0
2016-12-13,5,0
2016-12-14,6,0
2016-12-15,8,0
2016-12-16,6,0
2016-12-17,10,0
2016-12-18,10,0
2016-12-19,7,0
2016-12-20,8,0
2016-12-21,12,2
2016-12-22,8,0
2016-12-23,8,0
2016-12-24,12,2
2016-12-25,5,0
2016-12-26,6,0
2016-12-27,9,0
2016-12-28,8,0
2016-12-29,13,3
2016-12-30,5,0
2016-12-31,8,0
2017-01-01,4,0
2017-01-02,3,0
2017-01-03,13,3
2017-01-04,6,0
2017-01-05,7,0
2017-01-06,10,0
2017-01-07,7,0
2017-01-08,8,0
2017-01-09,8,0
2017-01-10,7,0
2017-01-11,8,0
2017-01-12,8,0
2017-01-13,9,0
2017-01-14,6,0
2017-01-15,8,0
2017-01-16,11,1
2017-01-17,12,2
2017-01-18,7,0
2017-01-19,9,0
2017-01-20,6,0
2017-01-21,9,0
2017-01-22,5,0
2017-01-23,13,3
2017-01-24,12,2
2017-01-25,8,0
2017-01-26,8,0
2017-01-27,5,0
2017-01-28,9,0
2017-01-29,3,0
2017-01-30,8,0
2017-01-31,10,0
2017-02-01,8,0
2017-02-02,13,3
2017-02-03,3,0
2017-02-04,9,0
2017-02-05,4,0
2017-02-06,12,2
2017-02-07,8,0
2017-02-08,6,0
2017-02-09,8,0
2017-02-10,8,0
2017-02-11,7,0
2017-02-12,9,0
2017-02-13,9,0
2017-02-14,6,0
2017-02-15,5,0
2017-02-16,7,0
2017-02-17,8,0
2017-02-18,8,0
2017-02-19,7,0
2017-02-20,8,0
2017-02-21,5,0
2017-02-22,12,2
2017-02-23,7,0
2017-02-24,10,0
2017-02-25,5,0
2017-02-26,8,0
2017-02-27,6,0
2017-02-28,6,0
2017-03-01,11,1
2017-03-02,10,0
2017-03-03,9,0
2017-03-04,9,0
2017-03-05,9,0
2017-03-06,5,0
2017-03-07,11,1
2017-03-08,7,0
2017-03-09,6,0
2017-03-10,5,0
2017-03-11,10,0
2017-03-12,8,0
2017-03-13,10,0
2017-03-14,9,0
2017-03-15,10,0
2017-03-16,9,0
2017-03-17,9,0
2017-03-18,11,1
2017-03-19,10,0
2017-03-20,7,0
2017-03-21,9,0
2017-03-22,9,0
2017-03-23,2,0
2017-03-24,11,1
2017-03-25,9,0
2017-03-26,5,0
2017-03-27,2,0
2017-03-28,6,0
2017-03-29,6,0
2017-03-30,6,0
2017-03-31,8,0
2017-04-01,7,0
2017-04-02,7,0
2017-04-03,6,0
2017-04-04,8,0
2017-04-05,9,0
2017-04-06,8,0
2017-04-07,7,0
2017-04-08,12,2
2017-04-09,8,0
2017-04-10,6,0
2017-04-11,9,0
2017-04-12,7,0
2017-04-13,8,0
2017-04-14,9,0
2017-04-15,7,0
2017-04-16,7,0
2017-04-17,6,0
2017-04-18,7,0
2017-04-19,10,0
2017-04-20,10,0
2017-04-21,7,0
2017-04-22,10,0
2017-04-23,6,0
2017-04-24,8,0
2017-04-25,7,0
2017-04-26,7,0
2017-04-27,8,0
2017-04-28,9,0
2017-04-29,9,0
2017-04-30,10,0
2017-05-01,7,0
2017-05-02,4,0
2017-05-03,6,0
2017-05-04,7,0
2017-05-05,6,0
2017-05-06,10,0
2017-05-07,7,0
2017-05-08,15,5
2017-05-09,5,0
2017-05-10,5,0
2017-05-11,6,0
2017-05-12,8,0
2017-05-13,13,3
2017-05-14,8,0
2017-05-15,6,0
2017-05-16,13,3
2017-05-17,5,0
2017-05-18,7,0
2017-05-19,6,0
2017-05-20,6,0
2017-05-21,7,0
2017-05-22,8,0
2017-05-23,6,0
2017-05-24,9,0
2017-05-25,7,0
2017-05-26,6,0
2017-05-27,6,0
2017-05-28,6,0
2017-05-29,5,0
2017-05-30,7,0
2017-05-31,4,0
2017-06-01,12,2
2017-06-02,6,0
2017-06-03,10,0
2017-06-04,4,0
2017-06-05,8,0
2017-06-06,2,0
2017-06-07,6,0
2017-06-08,9,0
2017-06-09,6,0
2017-06-10,10,0
2017-06-11,6,0
2017-06-12,8,0
2017-06-13,3,0
2017-06-14,5,0
2017-06-15,11,1
2017-06-16,9,0
2017-06-17,7,0
2017-06-18,8,0
2017-06-19,4,0
2017-06-20,12,2
2017-06-21,11,1
2017-06-22,6,0
2017-06-23,9,0
2017-06-24,14,4
2017-06-25,8,0
2017-06-26,8,0
2017-06-27,6,0
2017-06-28,8,0
2017-06-29,6,0
2017-06-30,11,1
2017-07-01,5,0
2017-07-02,12,2
2017-07-03,9,0
2017-07-04,11,1
2017-07-05,6,0
2017-07-06,9,0
2017-07-07,9,0
2017-07-08,9,0
2017-07-09,9,0
2017-07-10,7,0
2017-07-11,5,0
2017-07-12,2,0
2017-07-13,9,0
2017-07-14,6,0
2017-07-15,7,0
2017-07-16,4,0
2017-07-17,9,0
2017-07-18,8,0
2017-07-19,10,0
2017-07-20,9,0
2017-07-21,9,0
2017-07-22,2,0
2017-07-23,6,0
2017-07-24,7,0
2017-07-25,7,0
2017-07-26,9,0
2017-07-27,6,0
2017-07-28,6,0
2017-07-29,10,0
2017-07-30,10,0
2017-07-31,12,2
2017-08-01,8,0
2017-08-02,5,0
2017-08-03,8,0
2017-08-04,8,0
2017-08-05,8,0
2017-08-06,14,4
2017-08-07,2,0
2017-08-08,7,0
2017-08-09,7,0
2017-08-10,5,0
2017-08-11,7,0
2017-08-12,8,0
2017-08-13,8,0
2017-08-14,12,2
2017-08-15,4,0
2017-08-16,6,0
2017-08-17,8,0
2017-08-18,9,0
2017-08-19,6,0
2017-08-20,11,1
2017-08-21,6,0
2017-08-22,9,0
2017-08-23,12,2
2017-08-24,7,0
2017-08-25,14,4
2017-08-26,6,0
2017-08-27,9,0
2017-08-28,8,0
2017-08-29,10,0
2017-08-30,9,0
2017-08-31,5,0
2017-09-01,7,0
2017-09-02,10,0
2017-09-03,6,0
2017-09-04,7,0
2017-09-05,8,0
2017-09-06,6,0
2017-09-07,5,0
2017-09-08,7,0
2017-09-09,4,0
2017-09-10,12,2
2017-09-11,12,2
2017-09-12,9,0
2017-09-13,7,0
2017-09-14,5,0
2017-09-15,5,0
2017-09-16,7,0
2017-09-17,6,0
2017-09-18,7,0
2017-09-19,9,0
2017-09-20,8,0
2017-09-21,6,0
2017-09-22,9,0
2017-09-23,8,0
2017-09-24,5,0
2017-09-25,9,0
2017-09-26,6,0
2017-09-27,8,0
2017-09-28,6,0
2017-09-29,7,0
2017-09-30,8,0
2017-10-01,5,0
2017-10-02,8,0
2017-10-03,5,0
2017-10-04,9,0
2017-10-05,11,1
2017-10-06,8,0
2017-10-07,6,0
2017-10-08,11,1
2017-10-09,7,0
2017-10-10,10,0
2017-10-11,8,0
2017-10-12,9,0
2017-10-13,7,0
2017-10-14,7,0
2017-10-15,12,2
2017-10-16,3,0
2017-10-17,6,0
2017-10-18,9,0
2017-10-19,8,0
2017-10-20,8,0
2017-10-21,7,0
2017-10-22,9,0
2017-10-23,11,1
2017-10-24,8,0
2017-10-25,7,0
2017-10-26,8,0
2017-10-27,15,5
2017-10-28,14,4
2017-10-29,10,0
2017-10-30,6,0
2017-10-31,13,3
2017-11-01,4,0
2017-11-02,4,0
2017-11-03,7,0
2017-11-04,10,0
2017-11-05,13,3
2017-11-06,6,0
2017-11-07,10,0
2017-11-08,5,0
2017-11-09,11,1
2017-11-10,6,0
2017-11-11,8,0
2017-11-12,4,0
2017-11-13,8,0
2017-11-14,9,0
2017-11-15,11,1
2017-11-16,8,0
2017-11-17,8,0
2017-11-18,9,0
2017-11-19,13,3
2017-11-20,10,0
2017-11-21,9,0
2017-11-22,8,0
2017-11-23,7,0
2017-11-24,12,2
2017-11-25,2,0
2017-11-26,6,0
2017-11-27,6,0
2017-11-28,6,0
2017-11-29,13,3
2017-11-30,6,0
2017-12-01,6,0
2017-12-02,9,0
2017-12-03,8,0
2017-12-04,14,4
2017-12-05,6,0
2017-12-06,4,0
2017-12-07,9,0
2017-12-08,7,0
2017-12-09,8,0
2017-12-10,8,0
2017-12-11,10,0
2017-12-12,6,0
2017-12-13,4,0
2017-12-14,10,0
2017-12-15,10,0
2017-12-16,5,0
2017-12-17,7,0
2017-12-18,8,0
2017-12-19,4,0
2017-12-20,7,0
2017-12-21,12,2
2017-12-22,8,0
2017-12-23,6,0
2017-12-24,5,0
2017-12-25,8,0
2017-12-26,9,0
2017-12-27,4,0
2017-12-28,9,0
2017-12-29,6,0
2017-12-30,11,1
2017-12-31,9,0
2018-01-01,8,0
2018-01-02,8,0
2018-01-03,7,0
2018-01-04,7,0
2018-01-05,7,0
2018-01-06,7,0
2018-01-07,12,2
2018-01-08,11,1
2018-01-09,7,0
2018-01-10,4,0
2018-01-11,14,4
2018-01-12,10,0
2018-01-13,11,1
2018-01-14,5,0
2018-01-15,13,3
2018-01-16,8,0
2018-01-17,5,0
2018-01-18,7,0
2018-01-19,8,0
2018-01-20,10,0
2018-01-21,5,0
2018-01-22,5,0
2018-01-23,4,0
2018-01-24,5,0
2018-01-25,12,2
2018-01-26,2,0
2018-01-27,7,0
2018-01-28,9,0
2018-01-29,9,0
2018-01-30,7,0
2018-01-31,10,0
2018-02-01,8,0
2018-02-02,10,0
2018-02-03,10,0
2018-02-04,3,0
2018-02-05,4,0
2018-02-06,7,0
2018-02-07,7,0
2018-02-08,8,0
2018-02-09,4,0
2018-02-10,9,0
2018-02-11,13,3
2018-02-12,8,0
2018-02-13,9,0
2018-02-14,10,0
2018-02-15,5,0
2018-02-16,6,0
2018-02-17,5,0
2018-02-18,10,0
2018-02-19,7,0
2018-02-20,9,0
2018-02-21,11,1
2018-02-22,7,0
2018-02-23,8,0
2018-02-24,9,0
2018-02-25,9,0
2018-02-26,5,0
2018-02-27,10,0
2018-02-28,8,0
2018-03-01,11,1
2018-03-02,8,0
2018-03-03,5,0
2018-03-04,9,0
2018-03-05,9,0
2018-03-06,9,0
2018-03-07,5,0
2018-03-08,10,0
2018-03-09,10,0
2018-03-10,9,0
2018-03-11,8,0
2018-03-12,8,0
2018-03-13,10,0
2018-03-14,10,0
2018-03-15,3,0
2018-03-16,14,4
2018-03-17,11,1
2018-03-18,8,0
2018-03-19,8,0
2018-03-20,8,0
2018-03-21,9,0
2018-03-22,12,2
2018-03-23,13,3
2018-03-24,11,1
2018-03-25,7,0
2018-03-26,7,0
2018-03-27,5,0
2018-03-28,6,0
2018-03-29,3,0
2018-03-30,9,0
2018-03-31,13,3
2018-04-01,7,0
2018-04-02,7,0
2018-04-03,11,1
2018-04-04,6,0
2018-04-05,9,0
2018-04-06,13,3
2018-04-07,11,1
2018-04-08,11,1
2018-04-09,8,0
2018-04-10,12,2
2018-04-11,12,2
2018-04-12,15,5
2018-04-13,4,0
2018-04-14,6,0
2018-04-15,5,0
2018-04-16,8,0
2018-04-17,10,0
2018-04-18,7,0
2018-04-19,7,0
2018-04-20,3,0
2018-04-21,10,0
2018-04-22,9,0
2018-04-23,8,0
2018-04-24,9,0
2018-04-25,7,0
2018-04-26,7,0
2018-04-27,10,0
2018-04-28,6,0
2018-04-29,6,0
2018-04-30,8,0
2018-05-01,11,1
2018-05-02,8,0
2018-05-03,11,1
2018-05-04,8,0
2018-05-05,10,0
2018-05-06,6,0
2018-05-07,8,0
2018-05-08,7,0
2018-05-09,7,0
2018-05-10,3,0
2018-05-11,11,1
2018-05-12,7,0
2018-05-13,6,0
2018-05-14,11,1
2018-05-15,2,0
2018-05-16,7,0
2018-05-17,9,0
2018-05-18,8,0
2018-05-19,12,2
2018-05-20,6,0
2018-05-21,13,3
2018-05-22,11,1
2018-05-23,12,2
2018-05-24,4,0
2018-05-25,14,4
2018-05-26,4,0
2018-05-27,12,2
2018-05-28,5,0
2018-05-29,6,0
2018-05-30,12,2
2018-05-31,9,0
2018-06-01,10,0
2018-06-02,9,0
2018-06-03,8,0
2018-06-04,11,1
2018-06-05,7,0
2018-06-06,10,0
2018-06-07,7,0
2018-06-08,16,6
2018-06-09,7,0
2018-06-10,12,2
2018-06-11,5,0
2018-06-12,7,0
2018-06-13,11,1
2018-06-14,8,0
2018-06-15,11,1
2018-06-16,6,0
2018-06-17,9,0
2018-06-18,7,0
2018-06-19,5,0
2018-06-20,8,0
2018-06-21,4,0
2018-06-22,4,0
